#Namespace(birth_rate=2, carrying_capacity=100, cost_harassment=0.02, cost_persistence=0.2, death_rate_females=0.2, death_rate_males=0.2, encounter_rate=1, exploitation=1, female_resistance=0.0, female_resistance_trait=1.0, fitness_function='ALL', generations=10000, introduce_STD=-1, male_persistence_trait=5.0, male_resistance=0.0, mutation_host_female=0.01, mutation_host_male=0.0, mutation_parasite=0.0001, population_size=100, recombination_rate=0.5, replicates=1, test=False, tradeoff=1, window_length=50)
[0, 4278, 5.0, 0.0, -1.5570922237616449, 0.12802728757160017, 0.0, 0.0, 16, 65, 0, 0]
[0, 4279, 5.0, 0.0, -1.5530770395646558, 0.14896470737825546, 0.0, 0.0, 10, 60, 0, 0]
[0, 4280, 5.0, 0.0, -1.5510788015551127, 0.15317031939903611, 0.0, 0.0, 19, 67, 0, 0]
[0, 4281, 5.0, 0.0, -1.5423118452020812, 0.18030571981998972, 0.0, 0.0, 13, 60, 0, 0]
[0, 4282, 5.0, 0.0, -1.5341480347100329, 0.17993836899574114, 0.0, 0.0, 25, 61, 0, 0]
[0, 4283, 5.0, 0.0, -1.5205857906933069, 0.20251746006643379, 0.0, 0.0, 14, 54, 0, 0]
[0, 4284, 5.0, 0.0, -1.5217807900610087, 0.19483347094277215, 0.0, 0.0, 18, 60, 0, 0]
[0, 4285, 5.0, 0.0, -1.5060553771909484, 0.20854767601715718, 0.0, 0.0, 7, 55, 0, 0]
[0, 4286, 5.0, 0.0, -1.5002837993153322, 0.20972318648093494, 0.0, 0.0, 18, 57, 0, 0]
[0, 4287, 5.0, 0.0, -1.5024551858236233, 0.22923454228944132, 0.0, 0.0, 10, 57, 0, 0]
[0, 4288, 5.0, 0.0, -1.4783253317447569, 0.2534264452729062, 0.0, 0.0, 12, 57, 0, 0]
[0, 4289, 5.0, 0.0, -1.4500969577536644, 0.30189414485184679, 0.0, 0.0, 12, 53, 0, 0]
[0, 4290, 5.0, 0.0, -1.4783617700367284, 0.27396119806538799, 0.0, 0.0, 17, 57, 0, 0]
[0, 4291, 5.0, 0.0, -1.4648196705662913, 0.31054930351939775, 0.0, 0.0, 16, 61, 0, 0]
[0, 4292, 5.0, 0.0, -1.4628683215451954, 0.31008379739746039, 0.0, 0.0, 11, 55, 0, 0]
[0, 4293, 5.0, 0.0, -1.4418063994268575, 0.32968475556502236, 0.0, 0.0, 17, 55, 0, 0]
[0, 4294, 5.0, 0.0, -1.4485510870093941, 0.31365127983649743, 0.0, 0.0, 14, 58, 0, 0]
[0, 4295, 5.0, 0.0, -1.4523798444855713, 0.30838549657912878, 0.0, 0.0, 9, 55, 0, 0]
[0, 4296, 5.0, 0.0, -1.4613777983871112, 0.31383936576391713, 0.0, 0.0, 10, 54, 0, 0]
[0, 4297, 5.0, 0.0, -1.4705293154008241, 0.29008760798036848, 0.0, 0.0, 19, 60, 0, 0]
[0, 4298, 5.0, 0.0, -1.4729896151134148, 0.29621534878582795, 0.0, 0.0, 15, 56, 0, 0]
[0, 4299, 5.0, 0.0, -1.4687739013722401, 0.30946269334952886, 0.0, 0.0, 24, 57, 0, 0]
[0, 4300, 5.0, 0.0, -1.441340736276111, 0.32592901563604382, 0.0, 0.0, 15, 52, 0, 0]
[0, 4301, 5.0, 0.0, -1.4081192935414615, 0.33768369520059743, 0.0, 0.0, 20, 53, 0, 0]
[0, 4302, 5.0, 0.0, -1.3728575329634694, 0.37137916931456016, 0.0, 0.0, 13, 47, 0, 0]
[0, 4303, 5.0, 0.0, -1.3980759251541097, 0.37418724463745601, 0.0, 0.0, 11, 47, 0, 0]
[0, 4304, 5.0, 0.0, -1.3881112840942178, 0.3657843938610621, 0.0, 0.0, 18, 57, 0, 0]
[0, 4305, 5.0, 0.0, -1.4274004491416308, 0.36273397182920819, 0.0, 0.0, 15, 53, 0, 0]
[0, 4306, 5.0, 0.0, -1.4247797972295158, 0.36875314996676201, 0.0, 0.0, 10, 58, 0, 0]
[0, 4307, 5.0, 0.0, -1.4003069396752523, 0.39694884350941223, 0.0, 0.0, 19, 56, 0, 0]
[0, 4308, 5.0, 0.0, -1.4067446870393707, 0.40595243061428898, 0.0, 0.0, 10, 47, 0, 0]
[0, 4309, 5.0, 0.0, -1.3930168051089811, 0.4025868748042854, 0.0, 0.0, 19, 48, 0, 0]
[0, 4310, 5.0, 0.0, -1.418017176037063, 0.38564451743705769, 0.0, 0.0, 20, 49, 0, 0]
[0, 4311, 5.0, 0.0, -1.4388024887173763, 0.36828224861576164, 0.0, 0.0, 18, 41, 0, 0]
[0, 4312, 5.0, 0.0, -1.4288371338318517, 0.36466399316787823, 0.0, 0.0, 15, 42, 0, 0]
[0, 4313, 5.0, 0.0, -1.400818890067689, 0.39035653781149926, 0.0, 0.0, 20, 42, 0, 0]
[0, 4314, 5.0, 0.0, -1.4243905795673604, 0.38472494565764415, 0.0, 0.0, 16, 39, 0, 0]
[0, 4315, 5.0, 0.0, -1.3985115019170995, 0.37821452252282656, 0.0, 0.0, 18, 42, 0, 0]
[0, 4316, 5.0, 0.0, -1.4158364953500651, 0.35591936825656284, 0.0, 0.0, 11, 46, 0, 0]
[0, 4317, 5.0, 0.0, -1.4053627743423962, 0.36638806781980987, 0.0, 0.0, 13, 51, 0, 0]
[0, 4318, 5.0, 0.0, -1.4268376878540767, 0.33298996324864077, 0.0, 0.0, 19, 47, 0, 0]
[0, 4319, 5.0, 0.0, -1.4043897111957364, 0.37519373276357648, 0.0, 0.0, 18, 53, 0, 0]
[0, 4320, 5.0, 0.0, -1.4081220627218076, 0.37447906650852564, 0.0, 0.0, 14, 53, 0, 0]
[0, 4321, 5.0, 0.0, -1.3926880189597532, 0.38230619188894904, 0.0, 0.0, 18, 63, 0, 0]
[0, 4322, 5.0, 0.0, -1.3962597850195517, 0.38591313660726584, 0.0, 0.0, 13, 60, 0, 0]
[0, 4323, 5.0, 0.0, -1.3687896677276314, 0.40652945854565176, 0.0, 0.0, 11, 57, 0, 0]
[0, 4324, 5.0, 0.0, -1.3581734342003491, 0.40618320650665746, 0.0, 0.0, 13, 51, 0, 0]
[0, 4325, 5.0, 0.0, -1.3284890435938568, 0.4043463582963186, 0.0, 0.0, 17, 52, 0, 0]
[0, 4326, 5.0, 0.0, -1.3468170755010984, 0.40622958287647626, 0.0, 0.0, 18, 56, 0, 0]
[0, 4327, 5.0, 0.0, -1.3368045336040297, 0.40532516076656577, 0.0, 0.0, 8, 58, 0, 0]
[0, 4328, 5.0, 0.0, -1.3214062655922465, 0.40870978710299627, 0.0, 0.0, 13, 60, 0, 0]
[0, 4329, 5.0, 0.0, -1.3072021821755859, 0.40022799829383604, 0.0, 0.0, 11, 56, 0, 0]
[0, 4330, 5.0, 0.0, -1.2929495387481549, 0.40114441664808415, 0.0, 0.0, 17, 47, 0, 0]
[0, 4331, 5.0, 0.0, -1.27991648055623, 0.41433445578211509, 0.0, 0.0, 17, 51, 0, 0]
[0, 4332, 5.0, 0.0, -1.3133558458675643, 0.38781735740825257, 0.0, 0.0, 6, 53, 0, 0]
[0, 4333, 5.0, 0.0, -1.3586392836281853, 0.3650134040434902, 0.0, 0.0, 22, 54, 0, 0]
[0, 4334, 5.0, 0.0, -1.3376810224126654, 0.3865962053708506, 0.0, 0.0, 18, 48, 0, 0]
[0, 4335, 5.0, 0.0, -1.3438572143960612, 0.41143705582221302, 0.0, 0.0, 14, 41, 0, 0]
[0, 4336, 5.0, 0.0, -1.4036020389275659, 0.40023564763550912, 0.0, 0.0, 14, 49, 0, 0]
[0, 4337, 5.0, 0.0, -1.4388961321523546, 0.3617389615150306, 0.0, 0.0, 20, 56, 0, 0]
[0, 4338, 5.0, 0.0, -1.4125481763033376, 0.36470235277536128, 0.0, 0.0, 20, 56, 0, 0]
[0, 4339, 5.0, 0.0, -1.4262315152234624, 0.36034956405295615, 0.0, 0.0, 15, 55, 0, 0]
[0, 4340, 5.0, 0.0, -1.3963294850129817, 0.37317303452510847, 0.0, 0.0, 22, 50, 0, 0]
[0, 4341, 5.0, 0.0, -1.4006264328962399, 0.38179253053108952, 0.0, 0.0, 11, 57, 0, 0]
[0, 4342, 5.0, 0.0, -1.4237570968535256, 0.34754358673835534, 0.0, 0.0, 25, 70, 0, 0]
[0, 4343, 5.0, 0.0, -1.4387308734217388, 0.34276942930805632, 0.0, 0.0, 9, 50, 0, 0]
[0, 4344, 5.0, 0.0, -1.4260409040372333, 0.33986664836845837, 0.0, 0.0, 14, 57, 0, 0]
[0, 4345, 5.0, 0.0, -1.417237229696892, 0.36933240550347002, 0.0, 0.0, 20, 52, 0, 0]
[0, 4346, 5.0, 0.0, -1.390398094856385, 0.38022242743017653, 0.0, 0.0, 18, 51, 0, 0]
[0, 4347, 5.0, 0.0, -1.4150433200675629, 0.35580811151626868, 0.0, 0.0, 19, 47, 0, 0]
[0, 4348, 5.0, 0.0, -1.4041008412556359, 0.35676857720460892, 0.0, 0.0, 17, 52, 0, 0]
[0, 4349, 5.0, 0.0, -1.3959329443009205, 0.34737650774976397, 0.0, 0.0, 22, 53, 0, 0]
[0, 4350, 5.0, 0.0, -1.4105479804822134, 0.33348090127342961, 0.0, 0.0, 16, 53, 0, 0]
[0, 4351, 5.0, 0.0, -1.4200026314310592, 0.32998747624765146, 0.0, 0.0, 11, 50, 0, 0]
[0, 4352, 5.0, 0.0, -1.411020466329548, 0.353804016768761, 0.0, 0.0, 18, 44, 0, 0]
[0, 4353, 5.0, 0.0, -1.4266911463836203, 0.35608527690889846, 0.0, 0.0, 9, 44, 0, 0]
[0, 4354, 5.0, 0.0, -1.3473983779339218, 0.38945183724605781, 0.0, 0.0, 20, 50, 0, 0]
[0, 4355, 5.0, 0.0, -1.3581935929667988, 0.37883714745573993, 0.0, 0.0, 24, 49, 0, 0]
[0, 4356, 5.0, 0.0, -1.3793622121978504, 0.3561168788084389, 0.0, 0.0, 13, 48, 0, 0]
[0, 4357, 5.0, 0.0, -1.3980087755738597, 0.34002556262418765, 0.0, 0.0, 11, 52, 0, 0]
[0, 4358, 5.0, 0.0, -1.3852415397326214, 0.35653708118698768, 0.0, 0.0, 13, 58, 0, 0]
[0, 4359, 5.0, 0.0, -1.3923813647982317, 0.36885560109719023, 0.0, 0.0, 11, 60, 0, 0]
[0, 4360, 5.0, 0.0, -1.396510866622775, 0.3583937087007078, 0.0, 0.0, 19, 60, 0, 0]
[0, 4361, 5.0, 0.0, -1.3981566522668207, 0.36444298226877808, 0.0, 0.0, 8, 54, 0, 0]
[0, 4362, 5.0, 0.0, -1.4227721241297338, 0.37070628995298377, 0.0, 0.0, 19, 53, 0, 0]
[0, 4363, 5.0, 0.0, -1.4489627036381556, 0.34638384996971644, 0.0, 0.0, 18, 52, 0, 0]
[0, 4364, 5.0, 0.0, -1.46499306033593, 0.33862398550573325, 0.0, 0.0, 18, 63, 0, 0]
[0, 4365, 5.0, 0.0, -1.4166610452399409, 0.39235186449969867, 0.0, 0.0, 8, 58, 0, 0]
[0, 4366, 5.0, 0.0, -1.443246537655914, 0.36911405825458654, 0.0, 0.0, 15, 55, 0, 0]
[0, 4367, 5.0, 0.0, -1.4179640517757131, 0.38788727222818259, 0.0, 0.0, 13, 55, 0, 0]
[0, 4368, 5.0, 0.0, -1.417766277890554, 0.38100880433775097, 0.0, 0.0, 14, 69, 0, 0]
[0, 4369, 5.0, 0.0, -1.4341340340186393, 0.36847269923101772, 0.0, 0.0, 10, 60, 0, 0]
[0, 4370, 5.0, 0.0, -1.4371536204049959, 0.39360925497180171, 0.0, 0.0, 11, 59, 0, 0]
[0, 4371, 5.0, 0.0, -1.4194673244062264, 0.4254253812060893, 0.0, 0.0, 16, 51, 0, 0]
[0, 4372, 5.0, 0.0, -1.43262660531646, 0.40109228951885989, 0.0, 0.0, 11, 46, 0, 0]
[0, 4373, 5.0, 0.0, -1.4075331113356815, 0.42602070252889196, 0.0, 0.0, 10, 54, 0, 0]
[0, 4374, 5.0, 0.0, -1.3678685071173886, 0.45376047188974428, 0.0, 0.0, 12, 59, 0, 0]
[0, 4375, 5.0, 0.0, -1.3408020997824843, 0.45262454159663529, 0.0, 0.0, 18, 57, 0, 0]
[0, 4376, 5.0, 0.0, -1.3442562877691471, 0.45713482154895985, 0.0, 0.0, 14, 46, 0, 0]
[0, 4377, 5.0, 0.0, -1.3401508107241076, 0.45379259604694716, 0.0, 0.0, 18, 53, 0, 0]
[0, 4378, 5.0, 0.0, -1.3441021951447125, 0.46541568199556571, 0.0, 0.0, 12, 54, 0, 0]
[0, 4379, 5.0, 0.0, -1.3560598571473124, 0.44745140642632525, 0.0, 0.0, 6, 49, 0, 0]
[0, 4380, 5.0, 0.0, -1.3940532096819063, 0.44460515889288438, 0.0, 0.0, 16, 49, 0, 0]
[0, 4381, 5.0, 0.0, -1.3814785702181667, 0.45005608249943091, 0.0, 0.0, 13, 45, 0, 0]
[0, 4382, 5.0, 0.0, -1.3724384006213346, 0.48795246000832243, 0.0, 0.0, 17, 50, 0, 0]
[0, 4383, 5.0, 0.0, -1.3774238424266954, 0.47942128619539226, 0.0, 0.0, 13, 44, 0, 0]
[0, 4384, 5.0, 0.0, -1.3308065589460527, 0.51251605167440062, 0.0, 0.0, 15, 46, 0, 0]
[0, 4385, 5.0, 0.0, -1.3237328398678754, 0.50231124168596641, 0.0, 0.0, 18, 47, 0, 0]
[0, 4386, 5.0, 0.0, -1.2946437742382129, 0.51226255449292657, 0.0, 0.0, 13, 58, 0, 0]
[0, 4387, 5.0, 0.0, -1.2434669724892489, 0.52349024811761113, 0.0, 0.0, 8, 55, 0, 0]
[0, 4388, 5.0, 0.0, -1.2662096251294197, 0.52971115269694768, 0.0, 0.0, 17, 53, 0, 0]
[0, 4389, 5.0, 0.0, -1.2672437138396839, 0.53539440340867128, 0.0, 0.0, 14, 52, 0, 0]
[0, 4390, 5.0, 0.0, -1.284239634179233, 0.53551846462806973, 0.0, 0.0, 17, 53, 0, 0]
[0, 4391, 5.0, 0.0, -1.2865470391731175, 0.52598409901580179, 0.0, 0.0, 19, 58, 0, 0]
[0, 4392, 5.0, 0.0, -1.2868371759089847, 0.52152544916827737, 0.0, 0.0, 11, 61, 0, 0]
[0, 4393, 5.0, 0.0, -1.3087679871814442, 0.50380268463003397, 0.0, 0.0, 9, 55, 0, 0]
[0, 4394, 5.0, 0.0, -1.3418260337991075, 0.48975763434557312, 0.0, 0.0, 25, 59, 0, 0]
[0, 4395, 5.0, 0.0, -1.2944542006493103, 0.52246653871111182, 0.0, 0.0, 12, 60, 0, 0]
[0, 4396, 5.0, 0.0, -1.2687533500103503, 0.54589047721276884, 0.0, 0.0, 16, 62, 0, 0]
[0, 4397, 5.0, 0.0, -1.3520642770735138, 0.53411411954436216, 0.0, 0.0, 22, 60, 0, 0]
[0, 4398, 5.0, 0.0, -1.3983159493180719, 0.50399742919283685, 0.0, 0.0, 10, 61, 0, 0]
[0, 4399, 5.0, 0.0, -1.3790180180909346, 0.50350206374336837, 0.0, 0.0, 13, 64, 0, 0]
[0, 4400, 5.0, 0.0, -1.371931358401294, 0.49236797680996741, 0.0, 0.0, 9, 57, 0, 0]
[0, 4401, 5.0, 0.0, -1.435317778694434, 0.47071963493111224, 0.0, 0.0, 11, 54, 0, 0]
[0, 4402, 5.0, 0.0, -1.42541231790886, 0.47180251072312795, 0.0, 0.0, 7, 54, 0, 0]
[0, 4403, 5.0, 0.0, -1.4473130629381976, 0.46976071329136254, 0.0, 0.0, 10, 53, 0, 0]
[0, 4404, 5.0, 0.0, -1.4844984527298888, 0.44064758722861075, 0.0, 0.0, 14, 56, 0, 0]
[0, 4405, 5.0, 0.0, -1.4782182187918473, 0.41578333393029354, 0.0, 0.0, 13, 59, 0, 0]
[0, 4406, 5.0, 0.0, -1.4579321463370447, 0.42018505907804377, 0.0, 0.0, 16, 53, 0, 0]
[0, 4407, 5.0, 0.0, -1.4363458517779117, 0.4406529842876552, 0.0, 0.0, 14, 51, 0, 0]
[0, 4408, 5.0, 0.0, -1.4460749919097642, 0.4569642751687984, 0.0, 0.0, 21, 48, 0, 0]
[0, 4409, 5.0, 0.0, -1.484441183869275, 0.42761695523299903, 0.0, 0.0, 10, 50, 0, 0]
[0, 4410, 5.0, 0.0, -1.4557277801487534, 0.45521260089011029, 0.0, 0.0, 12, 49, 0, 0]
[0, 4411, 5.0, 0.0, -1.4867366221268536, 0.45596245819871806, 0.0, 0.0, 18, 53, 0, 0]
[0, 4412, 5.0, 0.0, -1.5317103013837388, 0.46216845562516645, 0.0, 0.0, 15, 60, 0, 0]
[0, 4413, 5.0, 0.0, -1.4813141370345388, 0.44629029541462512, 0.0, 0.0, 12, 52, 0, 0]
[0, 4414, 5.0, 0.0, -1.4786830709131775, 0.44362864072737246, 0.0, 0.0, 16, 49, 0, 0]
[0, 4415, 5.0, 0.0, -1.5368594845450652, 0.40359254114144533, 0.0, 0.0, 19, 44, 0, 0]
[0, 4416, 5.0, 0.0, -1.5135787427210667, 0.39293132519573498, 0.0, 0.0, 17, 47, 0, 0]
[0, 4417, 5.0, 0.0, -1.4930157156147317, 0.38734790693765964, 0.0, 0.0, 10, 46, 0, 0]
[0, 4418, 5.0, 0.0, -1.471430555287107, 0.39982399394200452, 0.0, 0.0, 10, 44, 0, 0]
[0, 4419, 5.0, 0.0, -1.4629489824630089, 0.40476762372612041, 0.0, 0.0, 27, 54, 0, 0]
[0, 4420, 5.0, 0.0, -1.5025042339524375, 0.37981648287029945, 0.0, 0.0, 9, 56, 0, 0]
[0, 4421, 5.0, 0.0, -1.4721058866566219, 0.3971965249673034, 0.0, 0.0, 5, 52, 0, 0]
[0, 4422, 5.0, 0.0, -1.4734834261402994, 0.37224168085739734, 0.0, 0.0, 16, 52, 0, 0]
[0, 4423, 5.0, 0.0, -1.4713607134663098, 0.35304121838614022, 0.0, 0.0, 10, 49, 0, 0]
[0, 4424, 5.0, 0.0, -1.4577873002028854, 0.36328218444780574, 0.0, 0.0, 24, 54, 0, 0]
[0, 4425, 5.0, 0.0, -1.4784442603350083, 0.34931408035867711, 0.0, 0.0, 11, 54, 0, 0]
[0, 4426, 5.0, 0.0, -1.4864362872287955, 0.32077903312710354, 0.0, 0.0, 22, 57, 0, 0]
[0, 4427, 5.0, 0.0, -1.4694772083008214, 0.32445367371368516, 0.0, 0.0, 14, 55, 0, 0]
[0, 4428, 5.0, 0.0, -1.4811622273987073, 0.30675325816636773, 0.0, 0.0, 22, 62, 0, 0]
[0, 4429, 5.0, 0.0, -1.4739420716106284, 0.31366365258147377, 0.0, 0.0, 15, 54, 0, 0]
[0, 4430, 5.0, 0.0, -1.4672568547808007, 0.32341474508911633, 0.0, 0.0, 11, 48, 0, 0]
[0, 4431, 5.0, 0.0, -1.4383316061813294, 0.36411888597737602, 0.0, 0.0, 11, 47, 0, 0]
[0, 4432, 5.0, 0.0, -1.4677347536381133, 0.3421218643417151, 0.0, 0.0, 11, 42, 0, 0]
[0, 4433, 5.0, 0.0, -1.4935327368732261, 0.32528890085616985, 0.0, 0.0, 16, 42, 0, 0]
[0, 4434, 5.0, 0.0, -1.4676494768247712, 0.36304584346099472, 0.0, 0.0, 7, 41, 0, 0]
[0, 4435, 5.0, 0.0, -1.4956026876598958, 0.33849190310571969, 0.0, 0.0, 23, 48, 0, 0]
[0, 4436, 5.0, 0.0, -1.4942730117802401, 0.36160507797929065, 0.0, 0.0, 18, 45, 0, 0]
[0, 4437, 5.0, 0.0, -1.472940632903025, 0.38270583189009177, 0.0, 0.0, 16, 49, 0, 0]
[0, 4438, 5.0, 0.0, -1.4877740323843485, 0.33532038035677458, 0.0, 0.0, 15, 59, 0, 0]
[0, 4439, 5.0, 0.0, -1.486634631870126, 0.34382859022011686, 0.0, 0.0, 13, 48, 0, 0]
[0, 4440, 5.0, 0.0, -1.5108019959249399, 0.32594157860837913, 0.0, 0.0, 12, 54, 0, 0]
[0, 4441, 5.0, 0.0, -1.5145760049347534, 0.30321028811073741, 0.0, 0.0, 16, 60, 0, 0]
[0, 4442, 5.0, 0.0, -1.5131922654968832, 0.31267864240991805, 0.0, 0.0, 19, 52, 0, 0]
[0, 4443, 5.0, 0.0, -1.5089853291547615, 0.30425552808070799, 0.0, 0.0, 24, 45, 0, 0]
[0, 4444, 5.0, 0.0, -1.4875091098432744, 0.34243341700544683, 0.0, 0.0, 13, 52, 0, 0]
[0, 4445, 5.0, 0.0, -1.4524565422585174, 0.35502798042947115, 0.0, 0.0, 11, 52, 0, 0]
[0, 4446, 5.0, 0.0, -1.438943111670884, 0.36359680216384488, 0.0, 0.0, 10, 50, 0, 0]
[0, 4447, 5.0, 0.0, -1.4644416819141493, 0.35298799358421168, 0.0, 0.0, 14, 51, 0, 0]
[0, 4448, 5.0, 0.0, -1.4875823402468362, 0.30956864541966744, 0.0, 0.0, 7, 54, 0, 0]
[0, 4449, 5.0, 0.0, -1.4739408525448958, 0.31362174876901655, 0.0, 0.0, 10, 58, 0, 0]
[0, 4450, 5.0, 0.0, -1.4961598928632676, 0.28442727962274833, 0.0, 0.0, 16, 58, 0, 0]
[0, 4451, 5.0, 0.0, -1.5104011056203783, 0.29546553918489837, 0.0, 0.0, 12, 50, 0, 0]
[0, 4452, 5.0, 0.0, -1.5076231394431081, 0.30413707729310346, 0.0, 0.0, 16, 56, 0, 0]
[0, 4453, 5.0, 0.0, -1.5247976987665437, 0.29834203683823812, 0.0, 0.0, 10, 57, 0, 0]
[0, 4454, 5.0, 0.0, -1.5398238267448003, 0.29214219693600113, 0.0, 0.0, 13, 59, 0, 0]
[0, 4455, 5.0, 0.0, -1.5595746452600057, 0.29222387793419358, 0.0, 0.0, 12, 50, 0, 0]
[0, 4456, 5.0, 0.0, -1.5540154624064684, 0.30676776932326577, 0.0, 0.0, 21, 46, 0, 0]
[0, 4457, 5.0, 0.0, -1.5562269738685086, 0.3204151578008928, 0.0, 0.0, 14, 45, 0, 0]
[0, 4458, 5.0, 0.0, -1.5956759570467518, 0.29789917055517728, 0.0, 0.0, 19, 50, 0, 0]
[0, 4459, 5.0, 0.0, -1.5809156614735436, 0.30522529636088663, 0.0, 0.0, 23, 50, 0, 0]
[0, 4460, 5.0, 0.0, -1.573385625303521, 0.30407643572634535, 0.0, 0.0, 8, 45, 0, 0]
[0, 4461, 5.0, 0.0, -1.5990127199569979, 0.27270997971341054, 0.0, 0.0, 15, 48, 0, 0]
[0, 4462, 5.0, 0.0, -1.5955274440943612, 0.28302306379314335, 0.0, 0.0, 11, 49, 0, 0]
[0, 4463, 5.0, 0.0, -1.5847104027806536, 0.30482043031569078, 0.0, 0.0, 22, 56, 0, 0]
[0, 4464, 5.0, 0.0, -1.5665846494934872, 0.30699434209252713, 0.0, 0.0, 6, 50, 0, 0]
[0, 4465, 5.0, 0.0, -1.6009275441395536, 0.27620996179301088, 0.0, 0.0, 17, 65, 0, 0]
[0, 4466, 5.0, 0.0, -1.5880666674153807, 0.2781648546557059, 0.0, 0.0, 10, 59, 0, 0]
[0, 4467, 5.0, 0.0, -1.5995706286345295, 0.26838077406488781, 0.0, 0.0, 10, 62, 0, 0]
[0, 4468, 5.0, 0.0, -1.6070014024665906, 0.25126687019625082, 0.0, 0.0, 15, 54, 0, 0]
[0, 4469, 5.0, 0.0, -1.6216935754775881, 0.2330730615941223, 0.0, 0.0, 16, 45, 0, 0]
[0, 4470, 5.0, 0.0, -1.5745804296802683, 0.29376300729419674, 0.0, 0.0, 11, 47, 0, 0]
[0, 4471, 5.0, 0.0, -1.5893118125166281, 0.2985063693854571, 0.0, 0.0, 16, 53, 0, 0]
[0, 4472, 5.0, 0.0, -1.598751472698565, 0.27861344274850702, 0.0, 0.0, 16, 53, 0, 0]
[0, 4473, 5.0, 0.0, -1.5954280254769833, 0.28893847764203767, 0.0, 0.0, 15, 45, 0, 0]
[0, 4474, 5.0, 0.0, -1.5773605946418801, 0.30880212959608361, 0.0, 0.0, 16, 49, 0, 0]
[0, 4475, 5.0, 0.0, -1.5612181644684728, 0.32097694345572109, 0.0, 0.0, 22, 49, 0, 0]
[0, 4476, 5.0, 0.0, -1.5728404404072964, 0.30154837635930182, 0.0, 0.0, 14, 53, 0, 0]
[0, 4477, 5.0, 0.0, -1.5711997534279918, 0.27378825926958805, 0.0, 0.0, 18, 53, 0, 0]
[0, 4478, 5.0, 0.0, -1.5778582485356072, 0.26740659258627297, 0.0, 0.0, 13, 53, 0, 0]
[0, 4479, 5.0, 0.0, -1.5746592230478158, 0.26818298094396242, 0.0, 0.0, 14, 51, 0, 0]
[0, 4480, 5.0, 0.0, -1.5503778369377306, 0.28773483744711809, 0.0, 0.0, 20, 47, 0, 0]
[0, 4481, 5.0, 0.0, -1.5532313435079135, 0.27046876882331755, 0.0, 0.0, 10, 48, 0, 0]
[0, 4482, 5.0, 0.0, -1.5518363768615393, 0.26507451166654, 0.0, 0.0, 16, 44, 0, 0]
[0, 4483, 5.0, 0.0, -1.5547421235034606, 0.24379709606710495, 0.0, 0.0, 19, 52, 0, 0]
[0, 4484, 5.0, 0.0, -1.5689830291739251, 0.24384867152679185, 0.0, 0.0, 14, 53, 0, 0]
[0, 4485, 5.0, 0.0, -1.5808747893267399, 0.22462392076357146, 0.0, 0.0, 11, 57, 0, 0]
[0, 4486, 5.0, 0.0, -1.6015268974080017, 0.182869892113, 0.0, 0.0, 14, 58, 0, 0]
[0, 4487, 5.0, 0.0, -1.5969074254039657, 0.17434821945590578, 0.0, 0.0, 18, 60, 0, 0]
[0, 4488, 5.0, 0.0, -1.5984650660954371, 0.18059426837841713, 0.0, 0.0, 13, 58, 0, 0]
[0, 4489, 5.0, 0.0, -1.5941312463773027, 0.17109981390959131, 0.0, 0.0, 24, 55, 0, 0]
[0, 4490, 5.0, 0.0, -1.5892761319892694, 0.18918211373227128, 0.0, 0.0, 10, 49, 0, 0]
[0, 4491, 5.0, 0.0, -1.5915380861830772, 0.21549665814293456, 0.0, 0.0, 12, 52, 0, 0]
[0, 4492, 5.0, 0.0, -1.5749504442277351, 0.24665730067167516, 0.0, 0.0, 16, 54, 0, 0]
[0, 4493, 5.0, 0.0, -1.5708191240355138, 0.22556423071925183, 0.0, 0.0, 20, 64, 0, 0]
[0, 4494, 5.0, 0.0, -1.5420662563227159, 0.26772499856282511, 0.0, 0.0, 10, 50, 0, 0]
[0, 4495, 5.0, 0.0, -1.5473945731846686, 0.23901044898945997, 0.0, 0.0, 17, 47, 0, 0]
[0, 4496, 5.0, 0.0, -1.5700998820898131, 0.20248466413113467, 0.0, 0.0, 9, 51, 0, 0]
[0, 4497, 5.0, 0.0, -1.5811361764350187, 0.1921692931615693, 0.0, 0.0, 18, 56, 0, 0]
[0, 4498, 5.0, 0.0, -1.5952993948909617, 0.17693378264698603, 0.0, 0.0, 15, 57, 0, 0]
[0, 4499, 5.0, 0.0, -1.6005065404276235, 0.15154333626367689, 0.0, 0.0, 15, 57, 0, 0]
[0, 4500, 5.0, 0.0, -1.5989084119728316, 0.1480384992108818, 0.0, 0.0, 15, 60, 0, 0]
[0, 4501, 5.0, 0.0, -1.6100110099414249, 0.12212189237233986, 0.0, 0.0, 14, 56, 0, 0]
[0, 4502, 5.0, 0.0, -1.605482994326088, 0.11614401249604178, 0.0, 0.0, 18, 55, 0, 0]
[0, 4503, 5.0, 0.0, -1.6027891843047735, 0.11513712668981244, 0.0, 0.0, 12, 51, 0, 0]
[0, 4504, 5.0, 0.0, -1.6034777591797567, 0.11548489499115126, 0.0, 0.0, 16, 56, 0, 0]
[0, 4505, 5.0, 0.0, -1.5978592020321409, 0.1184755967479183, 0.0, 0.0, 23, 52, 0, 0]
[0, 4506, 5.0, 0.0, -1.6038990301665477, 0.12119585978931273, 0.0, 0.0, 26, 41, 0, 0]
